time,step,val_loss
1786336707790,300,6.1627
1786337361883,600,5.3776
1786338046901,900,4.7247
1786338834199,1200,4.2557
1786339489231,1500,4.0161
1786340151126,1800,3.8632
1786340808162,2100,3.7488
1786341463867,2400,3.6602
1786342342085,2700,3.5906
1786342996232,3000,3.5398
1786343959940,3300,3.4992
1786344617245,3600,3.4631
1786345274549,3900,3.4319
1786345929908,4200,3.4049
1786346586012,4500,3.3834
1786347436537,4800,3.3635
1786348091016,5100,3.3453
1786348744628,5400,3.3311
1786349396921,5700,3.3172
1786350049949,6000,3.3076
1786350929173,6300,3.2936
1786351586544,6600,3.2836
1786352241712,6900,3.2745
1786352899289,7200,3.2631
1786353554341,7500,3.2563
1786354426856,7800,3.2449
1786354426856,7800,3.2472
1786355086221,8100,3.2401
1786355742827,8400,3.2332
1786356398744,8700,3.2275
1786357054936,9000,3.222
1786357714906,9300,3.2173
1786358529063,9600,3.2098
1786359185936,9900,3.2062
1786359845712,10200,3.2015
1786360504164,10500,3.1966
1786361174410,10800,3.1913
1786362050187,11100,3.1873
1786362707689,11400,3.183
1786363366497,11700,3.1794
1786364026802,12000,3.1761
1786364688634,12300,3.173
1786365520245,12600,3.1708
1786366176895,12900,3.1664
1786366832823,13200,3.1624
1786367489613,13500,3.1608
1786368150356,13800,3.1573
1786369032030,14100,3.1556
1786369692595,14400,3.1515
1786370350907,14700,3.1498
1786371010739,15000,3.147
1786371681272,15300,3.1448
1786372494987,15600,3.141
1786373157550,15900,3.1408
1786373815766,16200,3.1377
1786374473594,16500,3.135
1786375145561,16800,3.1356
1786375888140,17100,3.1296
1786376632199,17400,3.1305
1786377295453,17700,3.13
1786377957957,18000,3.1272
1786378622473,18300,3.1249
1786379284260,18600,3.1244
1786380155905,18900,3.122
1786380815255,19200,3.1206
1786381474388,19500,3.1204
1786382144584,19800,3.1177
1786382802634,20100,3.1151
1786383656716,20400,3.1143
1786384315433,20700,3.1128
1786384973102,21000,3.1124
1786385636166,21300,3.111
1786386294183,21600,3.109
1786387171539,21900,3.1083
1786387830277,22200,3.1076
1786388487007,22500,3.1065
1786389148583,22800,3.1043
1786389805009,23100,3.1033
1786390782377,23400,3.1018
1786391438106,23700,3.101
1786392094073,24000,3.0999
1786392754415,24300,3.0997
1786393411569,24600,3.099
1786394504434,24900,3.0981
1786395160391,25200,3.0989
1786395816786,25500,3.096
1786396484193,25800,3.0963
1786397141885,26100,3.0957
1786398057294,26400,3.095
